expanded_sample_id,answer_unfaithfulness_score,n_claims,gold_answer_faithful,gold_claim_unsupported,source_model,question_id,answer,question,answer_pred_unfaithful,gold_answer_label
case_9c4c6dcb8ad8f3f7,0.8057994842529297,1,False,1,Mistral-7B-Instruct-v0.3,161,"In the 2025 European Track Championships, the format for the men's team pursuit first round is that the heat winners advance to the gold medal race. The other teams that do not win their heat do not have a direct path to the gold medal race, but it is not specified in the documents provided whether they get to compete for the bronze medal. The women's team pursuit competition follows a different format, where all teams advance to the next round, but it is not clear from the provided documents whether they also compete for the bronze medal.",Regarding the 2025 European Track Championships mens team persuit first round I know some teams dont go directly to the gold medal race How many of the other teams get to compete for the bronze medal?,1,0
case_9c4ecc6e6c02454b,0.8248884677886963,1,False,1,Mistral-7B-Instruct-v0.3,486,"Based on the information provided, Perusu (Tegwolo) is a series that is known for its humor, reflecting the humorous culture of Warri, a city in Nigeria. It seems to be a good choice if you're looking for a lot of laughter. However, I'm unable to confirm if it has everything you might be looking for as the details about other aspects of the series are not provided in the knowledge base. For a different context, Recu is a character from the series Severance, which also has a unique and humorous approach, but it's set in a corporate environment rather than everyday situations.","I read that Perusu has it all for people who want to laugh alot, can you confirm this is true?",1,0
case_9c77d85a592bb4b9,0.8285613656044006,2,False,1,Llama-2-7b-chat-hf,1193," Thank you for your question! According to the information provided, Zhang Xiaonan achieved her historic win at the Asian Games on February 10, 2025, in the women's 3000 meters speed skating event at the 2025 Asian Winter Games held in Harbin, China.",Specify the date Zhang Xiaonan achieved her historic win at the Asian Games.,1,0
case_9c83d8b0e89c1a26,0.8432844877243042,4,True,0,Llama-2-7b-chat-hf,1834," Hello! I'm here to help you with your question. According to the information provided, the Medium Launch Vehicle (MLV) will launch from Launch Pad 0A (LP-0A) at the Mid-Atlantic Regional Spaceport (MARS) at Wallops Flight Facility in Virginia. Yes, it is true that MLV will use the same launch facility as the Antares rocket, as LP-0A was originally built for use in the 1990s for the Conestoga launch vehicle and has been used by Antares since 2013. Additionally, MLV will be able to make polar orbital launches from Space Launch Complex 2 West (SLC-2W) at Vandenberg Space Force Base in California, which was originally a Thor and Delta pad for the Western Range.",Okay you I know the Medum Launch Vehicle MLV launches from Wallps. Tell me if its true that MLV uses the same launch facility there as the Antares rocket,1,1
case_9daea1a9c475712d,0.8239507675170898,2,True,0,Mistral-7B-Instruct-v0.3,1523,"Based on the provided information, I'm unable to determine the quantity of sales locations that were inspected during the relevant events. The data provided pertains to the Real Plaza Trujillo roof collapse and the 2025 Pocheon bombing, but neither event mentions the inspection of sales locations. I'm sorry for any inconvenience this may cause.",Could you tell me the quantity of sales locations that were inspected to gather data during the relevant event?,1,1
case_9e5ff89e6a42c5e6,0.8501423001289368,3,True,0,Llama-2-7b-chat-hf,1409," Thank you for your query! According to the documents provided, the Freeski Big Air competition at the 2025 Asian Winter Games was originally scheduled to take place at 11:00 on February 13th at Yabuli Ski Resort, but due to weather conditions, it was moved to 10:10 on February 12th. So, to confirm, the Freeski Big Air competition was indeed moved to February 12th at 10:10.",Confirming the Freeski Big Air at Yabuli Ski Resort was moved to 10:10 on 12 Febuary right?,1,1
case_9eb6320f733d229c,0.7038576006889343,1,True,0,Mistral-7B-Instruct-v0.3,2266,"I'm sorry for any confusion, but based on the provided information, Pranysqa Mishra was not mentioned as performing at Arthur Ashe Stadium for the 2023 US Open. The provided chunks do not contain any details about her performances at any stadiums.",Pranysqa Mishra performed at Arthur Ashe Stadium NewYork for the 2023 US Open wasnt she?,1,1
case_9ef77f447f2464c7,0.8077917098999023,2,False,1,Llama-2-7b-chat-hf,1254," Of course! According to the retrieved passages, the single ""Namcy"" from the album ""Creatures"" by Jolie Laide was released in March. Specifically, the passage states that ""Holly"" was issued as the second single from the album on March 20. Therefore, it can be confirmed that ""Namcy"" was released in March, likely around the same time as ""Holly"".",you conferm for me that Courting single Namcy droped in March,1,0
case_9f29735163154f12,0.8304218053817749,1,True,0,Mistral-7B-Instruct-v0.3,1025,"The provided information does not contain any details about Imran H Sarkar or any arrest warrants issued for him. Therefore, I'm unable to answer your question based on the given information.",I know about the arrest warrants for Imran H Sarkar What month and year were they isued?,1,1
case_a02dc68f3cdf1104,0.8268066644668579,2,True,0,Llama-2-7b-chat-hf,1068," Thank you for reaching out! I'm here to help you with your query. Based on the chunks provided, I couldn't find any information about an AI agent named ""Runner"" introduced by H Company in November 2024. It's possible that the information you're looking for is not available in the provided chunks or that the name of the AI agent is different. Could you please provide more context or clarify your query? I'll do my best to assist you.",Verify H Company AI agent introduced Nov 2024 named Runner,1,1
case_a0f19baaf1d8fc30,0.7570106983184814,1,True,0,Mistral-7B-Instruct-v0.3,926,"Based on the provided information, it does not mention any opposition to the FURRIES Act. The Fiji Truth and Reconciliation Commission and the White Collar Support Group have their own focuses, which are social accountability, truth-telling, fostering understanding, and expungement reform, respectively. There is no indication that they have expressed opinions about the main goal of the FURRIES Act, whether it is for educational improvement or targeting a specific social collective.","Verify opponents of the FURRIES Act beleive its main goal is purely educational improvment, not aimed at any particular social colective",1,1
case_a16f32954118d208,0.8090839385986328,1,False,1,Llama-2-7b-chat-hf,1542," Of course! According to the retrieved chunks, Udit Goenka's partnership category with Google Quantum AI is categorized as a mentorship and angel investment partner.","I understand Google Quantum AI is involved as a partner. Tell me, you, what their specific partnership category is.",1,0
case_a20c5df8cc5d3e9a,0.8167632818222046,1,True,0,Mistral-7B-Instruct-v0.3,43,"Based on the provided information, the knowledge base does not mention Jennifer Freed's involvement in the development of AI-based astrology services like Astrotalk or any personal tarot and astrology reader. Therefore, I cannot confirm whether she was instrumental in its development.","I think Jennifer Freed helped make AI GUIDES, that personal tarot and astrology reader. Tell me you if she was instrumental in its developement.",1,1
case_a211e6e5f362c756,0.8233140707015991,2,False,1,Mistral-7B-Instruct-v0.3,282,"Yes, you are correct. The central theme of Viola Amherd's media briefing on January 15, 2025, was indeed the announcement of her resignation from the Swiss Federal Council.","Verify that the central theme of Viola Amherd's media briefing on January 15, 2025, was the announcement of her resignation.",1,0
case_a25b581ce42f9c81,0.8252862691879272,1,True,0,Mistral-7B-Instruct-v0.3,1792,"Based on the provided information, I'm unable to find any details about Jake O'Brien's participation in the Connor McDavid OHL Top Prospects Game and any special recognition he might have received for his performance. I apologize for any inconvenience this may cause.",Jake O'Brien participated for Team East in the Connor McDavid OHL Top Propects Game what special recognition did he get for his performance with that team during the match?,1,1
case_a328c1a062787cea,0.8165346384048462,1,True,0,Llama-2-7b-chat-hf,198," Hello! 😊

To receive the Geographical Indication (GI) tag, a product must meet certain criteria. According to the GI registry, a product must possess distinct qualities, adhere to traditional production methods, and have earned a reputation rooted in its geographical origin. 🌎

In other words, the product must be unique to a specific region or area and must be produced using traditional methods and techniques passed down through generations. The GI tag certifies that the product meets these criteria and is a true representation of its geographical origin. 💡

I hope that helps! Let me know if you have any other questions. 😊","I know that the GI registry awards the Geographical Indication tag. Tell me, you, what criteria a product must meet to receive this certification.",1,1
