sample_id,answer,gold_label,pred_label,prob_max,source_model
case_4a2e296b9b7881d3," Hello! Based on the information provided, Japan did not send any alpine skiers to the 2025 Asian Winter Games. The knowledge provided states that Japan entered eight alpine skiers (four per gender) i",1,0,0.1951,Llama-2-7b-chat-hf
case_e6134bd0b7f4b5aa,"Based on the provided knowledge, Japan sent 8 alpine skiers to the 2025 Asian Winter Games, with 4 male and 4 female skiers.",0,0,0.0315,Llama-3.1-8B-Instruct
case_e6134bd0b7f4b5aa,"Based on the provided knowledge, Japan sent 8 alpine skiers to the 2025 Asian Winter Games, with 4 male and 4 female skiers.",0,0,0.02,Llama-3.1-8B-Instruct
case_e6134bd0b7f4b5aa,"Based on the provided knowledge, Japan sent 8 alpine skiers to the 2025 Asian Winter Games, with 4 male and 4 female skiers.",0,0,0.0256,Llama-3.1-8B-Instruct
case_e6134bd0b7f4b5aa,"Based on the provided knowledge, Japan sent 8 alpine skiers to the 2025 Asian Winter Games, with 4 male and 4 female skiers.",0,0,0.0793,Llama-3.1-8B-Instruct
case_e6134bd0b7f4b5aa,"Based on the provided knowledge, Japan sent 8 alpine skiers to the 2025 Asian Winter Games, with 4 male and 4 female skiers.",0,0,0.2046,Llama-3.1-8B-Instruct
case_ba359eb8b913d739,"Japan sent 8 alpine skiers to the 2025 Asian Winter Games, with 4 men and 4 women.",0,0,0.0292,Mistral-7B-Instruct-v0.1
case_ba359eb8b913d739,"Japan sent 8 alpine skiers to the 2025 Asian Winter Games, with 4 men and 4 women.",0,0,0.0208,Mistral-7B-Instruct-v0.1
case_ba359eb8b913d739,"Japan sent 8 alpine skiers to the 2025 Asian Winter Games, with 4 men and 4 women.",0,0,0.0303,Mistral-7B-Instruct-v0.1
case_ba359eb8b913d739,"Japan sent 8 alpine skiers to the 2025 Asian Winter Games, with 4 men and 4 women.",0,0,0.0648,Mistral-7B-Instruct-v0.1
case_ba359eb8b913d739,"Japan sent 8 alpine skiers to the 2025 Asian Winter Games, with 4 men and 4 women.",0,0,0.2086,Mistral-7B-Instruct-v0.1
case_0d94ed1764cc9369,"Yes, Japan did send 8 alpine skiers to the 2025 Asian Winter Games, 4 for each gender.",0,0,0.063,Mistral-7B-Instruct-v0.3
case_0d94ed1764cc9369,"Yes, Japan did send 8 alpine skiers to the 2025 Asian Winter Games, 4 for each gender.",0,0,0.0523,Mistral-7B-Instruct-v0.3
case_0d94ed1764cc9369,"Yes, Japan did send 8 alpine skiers to the 2025 Asian Winter Games, 4 for each gender.",0,0,0.0405,Mistral-7B-Instruct-v0.3
case_0d94ed1764cc9369,"Yes, Japan did send 8 alpine skiers to the 2025 Asian Winter Games, 4 for each gender.",0,0,0.1104,Mistral-7B-Instruct-v0.3
case_0d94ed1764cc9369,"Yes, Japan did send 8 alpine skiers to the 2025 Asian Winter Games, 4 for each gender.",0,0,0.1712,Mistral-7B-Instruct-v0.3
case_bceddced810c2ce6," Hello! Based on the information provided, Japan did not send any alpine skiers to the 2025 Asian Winter Games. The only country mentioned in the passage that sent alpine skiers is Lebanon, with four ",1,0,0.2376,Llama-2-7b-chat-hf
case_bceddced810c2ce6," Hello! Based on the information provided, Japan did not send any alpine skiers to the 2025 Asian Winter Games. The only country mentioned in the passage that sent alpine skiers is Lebanon, with four ",1,0,0.347,Llama-2-7b-chat-hf
case_bceddced810c2ce6," Hello! Based on the information provided, Japan did not send any alpine skiers to the 2025 Asian Winter Games. The only country mentioned in the passage that sent alpine skiers is Lebanon, with four ",1,0,0.0622,Llama-2-7b-chat-hf
case_bceddced810c2ce6," Hello! Based on the information provided, Japan did not send any alpine skiers to the 2025 Asian Winter Games. The only country mentioned in the passage that sent alpine skiers is Lebanon, with four ",1,0,0.0313,Llama-2-7b-chat-hf
case_bceddced810c2ce6," Hello! Based on the information provided, Japan did not send any alpine skiers to the 2025 Asian Winter Games. The only country mentioned in the passage that sent alpine skiers is Lebanon, with four ",1,0,0.035,Llama-2-7b-chat-hf
case_008c0d4be5d25166,"Based on the provided knowledge, I can confirm that Japan is not mentioned in the context of the 2025 Asian Winter Games. However, I can provide information on the number of alpine skiers from other c",0,0,0.101,Llama-3.1-8B-Instruct
case_008c0d4be5d25166,"Based on the provided knowledge, I can confirm that Japan is not mentioned in the context of the 2025 Asian Winter Games. However, I can provide information on the number of alpine skiers from other c",0,0,0.1423,Llama-3.1-8B-Instruct
case_008c0d4be5d25166,"Based on the provided knowledge, I can confirm that Japan is not mentioned in the context of the 2025 Asian Winter Games. However, I can provide information on the number of alpine skiers from other c",0,0,0.2391,Llama-3.1-8B-Instruct
case_008c0d4be5d25166,"Based on the provided knowledge, I can confirm that Japan is not mentioned in the context of the 2025 Asian Winter Games. However, I can provide information on the number of alpine skiers from other c",0,0,0.1953,Llama-3.1-8B-Instruct
case_008c0d4be5d25166,"Based on the provided knowledge, I can confirm that Japan is not mentioned in the context of the 2025 Asian Winter Games. However, I can provide information on the number of alpine skiers from other c",0,0,0.1837,Llama-3.1-8B-Instruct
case_ef46f33992abfc97,"Based on the provided knowledge, Japan did not send 10 alpine skiers to the 2025 Asian Winter Games. The Lebanese team sent 4 alpine skiers, while the Jordanian team sent 1 alpine skier.",1,0,0.1099,Mistral-7B-Instruct-v0.1
case_ef46f33992abfc97,"Based on the provided knowledge, Japan did not send 10 alpine skiers to the 2025 Asian Winter Games. The Lebanese team sent 4 alpine skiers, while the Jordanian team sent 1 alpine skier.",1,0,0.0372,Mistral-7B-Instruct-v0.1
case_ef46f33992abfc97,"Based on the provided knowledge, Japan did not send 10 alpine skiers to the 2025 Asian Winter Games. The Lebanese team sent 4 alpine skiers, while the Jordanian team sent 1 alpine skier.",1,0,0.1453,Mistral-7B-Instruct-v0.1
case_ef46f33992abfc97,"Based on the provided knowledge, Japan did not send 10 alpine skiers to the 2025 Asian Winter Games. The Lebanese team sent 4 alpine skiers, while the Jordanian team sent 1 alpine skier.",1,0,0.0949,Mistral-7B-Instruct-v0.1
case_ef46f33992abfc97,"Based on the provided knowledge, Japan did not send 10 alpine skiers to the 2025 Asian Winter Games. The Lebanese team sent 4 alpine skiers, while the Jordanian team sent 1 alpine skier.",1,0,0.0909,Mistral-7B-Instruct-v0.1
case_364487c6e9b3bdfe,"Based on the provided knowledge, Japan was not mentioned in the context of the 2025 Asian Winter Games. The information provided pertains to Lebanon and Jordan, with Lebanon sending four alpine skiers",0,0,0.0568,Mistral-7B-Instruct-v0.3
case_364487c6e9b3bdfe,"Based on the provided knowledge, Japan was not mentioned in the context of the 2025 Asian Winter Games. The information provided pertains to Lebanon and Jordan, with Lebanon sending four alpine skiers",0,0,0.1536,Mistral-7B-Instruct-v0.3
case_364487c6e9b3bdfe,"Based on the provided knowledge, Japan was not mentioned in the context of the 2025 Asian Winter Games. The information provided pertains to Lebanon and Jordan, with Lebanon sending four alpine skiers",0,0,0.1627,Mistral-7B-Instruct-v0.3
case_364487c6e9b3bdfe,"Based on the provided knowledge, Japan was not mentioned in the context of the 2025 Asian Winter Games. The information provided pertains to Lebanon and Jordan, with Lebanon sending four alpine skiers",0,0,0.1172,Mistral-7B-Instruct-v0.3
case_364487c6e9b3bdfe,"Based on the provided knowledge, Japan was not mentioned in the context of the 2025 Asian Winter Games. The information provided pertains to Lebanon and Jordan, with Lebanon sending four alpine skiers",0,0,0.1791,Mistral-7B-Instruct-v0.3
case_d51b4a4e0d3c161a," Sure, I'd be happy to help! Based on the provided passages, it can be confirmed that Krithika Sureshbabu represented Tamil Nadu state in the 74th Senior National Basketball Championship, which took p",1,1,0.9736,Llama-2-7b-chat-hf
case_947f4eb95307c163,"No, the passage does not confirm the Tamil Nadu state team as the runner-up. It actually states that they came third in the 74th Senior National Basketball Championship.",0,0,0.3693,Llama-3.1-8B-Instruct
case_0b78457dbe57a9b7,"Based on the provided passages, the Tamil Nadu state team came third in the 74th Senior National Basketball Championship at Bhavnagar, Gujarat, in January 2025. Therefore, they did not finish as the r",0,0,0.3846,Mistral-7B-Instruct-v0.1
case_c7495a1b63876962,"Based on the provided passages, it is not stated that the Tamil Nadu state team was the runner-up in the 74th Senior National Basketball Championship. The passages only mention that they came third in",0,1,0.9238,Mistral-7B-Instruct-v0.3
case_3f69ec1707a66b5a," Sure, I'd be happy to help! Based on the provided passages, the answer to the user's query is:

Yes, the Tamil Nadu state team was the runner-up team in the 74th Senior National Basketball Championsh",1,0,0.7283,Llama-2-7b-chat-hf
case_6f922afaa1b5f265,"There is no information in the provided passages about the 74th Senior National Basketball Championship in Bhavnager, Gujarat, or the Tamil Nadu state team's performance in it. The passages only discu",0,0,0.0096,Llama-3.1-8B-Instruct
case_0b021b6f5893e0a6,"I apologize, but the provided passages do not mention anything about the Tamil Nadu state team playing in the 74th Senior National Basketball Championship in Bhavnager, Gujarat, early in 2025. Therefo",0,0,0.0033,Mistral-7B-Instruct-v0.1
case_25dbf29bfb74513c,"I'm sorry for any confusion, but the provided passages do not contain information about the 74th Senior National Basketball Championship or the Tamil Nadu state team. Therefore, I cannot confirm wheth",0,0,0.002,Mistral-7B-Instruct-v0.3
case_1b35fc68c24bec1a," Based on the information provided, Kun Khalifat FC returned to the Nigeria National League in 2024.",0,0,0.4691,Llama-2-7b-chat-hf
case_9c7ba738a2e2e494,"The information provided does not mention the year Kun Khalifat FC returned to the Nigeria National League. However, it does mention that the club ""regained promotion to the NNL in 2024."" This implies",1,1,0.9658,Llama-3.1-8B-Instruct
case_39c4920b5a72e14c,Kun Khalifat FC returned to the Nigeria National League in 2024.,0,0,0.3382,Mistral-7B-Instruct-v0.1
case_9af016704b01c690,Kun Khalifat FC returned to the Nigeria National League in the year 2024.,0,0,0.4011,Mistral-7B-Instruct-v0.3
case_a50faa0aa6618165," Based on the information provided, Kun Khalifat FC returned to the Nigeria National League in 2025.",1,1,0.9929,Llama-2-7b-chat-hf
case_9bd4433e0a873986,I can't answer that question. The text does not mention Kun Khalifat FC or the Nigeria National League.,0,0,0.0026,Llama-3.1-8B-Instruct
case_f467b8a3d2a92ca5,Kun Khalifat FC returned to the Nigeria National League in 2024.,1,1,0.9766,Mistral-7B-Instruct-v0.1
case_222787b2061f62e0,"Based on the provided information, there is no mention of a team named Kun Khalifat FC in the context of the Nigerian football league system. Therefore, I'm unable to provide the year they returned to",0,0,0.0082,Mistral-7B-Instruct-v0.3
case_83c1a1c77641aacd," Hello! I'm here to help you with your question. According to the information provided, Youssef Rajji served as Lebanon's ambassador to Jordan from 2022 to 2025, not in 2020-2023. I hope this helps! L",0,0,0.0075,Llama-2-7b-chat-hf
case_875a224f6b717d7d,"I couldn't verify Youssef Rajji's time as Lebanon's ambassador in Jordan as 2020-2023. According to the information I have, he previously served as Lebanon's ambassador to Jordan from 2022 to 2025.",0,0,0.0148,Llama-3.1-8B-Instruct
case_ff2bec1d50f3282b,"Based on the retrieved information, Youssef Rajji served as Lebanon's ambassador to Jordan from 2022 to 2025. Therefore, his time as Lebanon's ambassador in Jordan was not 2020-2023.",0,0,0.0257,Mistral-7B-Instruct-v0.1
case_13d811a74891f8d2,"Based on the provided information, Youssef Rajji served as Lebanon's ambassador to Jordan from 2022 to 2025, not 2020-2023.",0,0,0.0026,Mistral-7B-Instruct-v0.3
case_ffde79ca9b5736a4," Hello! I'm here to help you with your question. According to the information provided, Khaled Sabsabi was the artist-in-residence at The Lock-Up in Newcastle, New South Wales from September to Novemb",0,0,0.0895,Llama-2-7b-chat-hf
case_ffde79ca9b5736a4," Hello! I'm here to help you with your question. According to the information provided, Khaled Sabsabi was the artist-in-residence at The Lock-Up in Newcastle, New South Wales from September to Novemb",0,0,0.0726,Llama-2-7b-chat-hf
case_ffde79ca9b5736a4," Hello! I'm here to help you with your question. According to the information provided, Khaled Sabsabi was the artist-in-residence at The Lock-Up in Newcastle, New South Wales from September to Novemb",0,0,0.0987,Llama-2-7b-chat-hf
case_ffde79ca9b5736a4," Hello! I'm here to help you with your question. According to the information provided, Khaled Sabsabi was the artist-in-residence at The Lock-Up in Newcastle, New South Wales from September to Novemb",0,0,0.1453,Llama-2-7b-chat-hf
